ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
f579159ab6e53015,xclick,/m/015p6,1,0.31586826,0.8982036,0.32461873,0.9389978000000001,0,0,0,0,0
f57c7823fec14487,xclick,/m/015p6,1,0.028125,1.0,0.05,1.0,0,1,0,0,0
f5880f0b7d9c35d3,xclick,/m/01n4qj,1,0.050108932,0.8518519,0.16167665,0.9730539,0,0,0,0,0
f5b5d864a30e0e25,xclick,/m/015p6,1,0.08653846400000001,0.49198717,0.39714867,0.62118125,1,0,0,0,0
f5b5d864a30e0e25,xclick,/m/015p6,1,0.5272435999999999,0.92467946,0.36252546,0.6089613,1,0,0,0,0
f5c34a3ee9a0860f,xclick,/m/015qff,1,0.7234375,0.99375,0.46041667,0.5875,0,0,0,0,0
f5d51d7cba34cb35,xclick,/m/01h3n,1,0.340625,0.8125,0.17916666,0.8229167,0,0,1,0,0
f5f354cdcc79254b,xclick,/m/01jfm_,1,0.35559568,0.74909747,0.4169675,0.54873645,0,0,0,0,0
f5f771d7152f3183,xclick,/m/02hj4,1,0.025,0.6191175999999999,0.15964523,0.5365854,1,0,0,0,0
f5f771d7152f3183,xclick,/m/02hj4,1,0.22058824,1.0,0.40798226,0.98447895,0,1,0,0,0
f5fa3c4d2d7c5e77,xclick,/m/01mzpv,1,0.0,0.36857563,0.16851442,1.0,0,1,0,0,0
f5fa3c4d2d7c5e77,xclick,/m/01mzpv,1,0.33333334,0.9985315999999999,0.11973392,1.0,0,1,0,0,0
f6054672a71e88b7,xclick,/m/01lcw4,1,0.06901218,0.864682,0.43132529999999997,0.75421685,0,0,0,0,0
f606d5c2c22e91de,xclick,/m/015p6,1,0.0960961,0.7747748000000001,0.29067245,0.95878524,0,0,0,0,0
f625a07c20c10c5b,xclick,/m/015p6,1,0.0,0.78318584,0.26991149999999997,0.8561947,0,0,0,0,0
f631fa5a89e2951c,xclick,/m/01lcw4,1,0.0,0.9548735999999999,0.4169675,0.96750903,1,1,0,0,0
f632727c0cdf25aa,xclick,/m/01jfm_,1,0.08689248599999999,0.16789396,0.70509976,0.8980044,0,0,0,0,0
f6327b9957b48cc0,xclick,/m/0120dh,1,0.08271787,0.788774,0.0794702,0.94481236,0,0,0,0,0
f6360789d1494d2b,xclick,/m/0174n1,1,0.5046875,0.5796875,0.59166664,0.68958336,0,0,0,0,0
f63dc26e2861bcef,xclick,/m/015p6,1,0.0171875,0.0734375,0.53125,0.6041667,0,0,0,0,0
f64a4002c2e7c00b,xclick,/m/01x3jk,1,0.029616725,0.9721254,0.11985019,0.92134833,0,0,0,0,0
f64a83b34e53af0a,xclick,/m/01mzpv,1,0.0043196543,0.99784017,0.23076923,0.9984917,1,1,0,0,0
f64ad4f49f1dfe2c,xclick,/m/015p6,1,0.0,0.83006537,0.13772455,1.0,0,1,0,0,0
f64d8417d583b5d3,xclick,/m/01mzpv,1,0.29515418,0.45080763,0.7405765000000001,1.0,0,1,0,0,0
f64dfc7fc3625cce,xclick,/m/015p6,1,0.17840375,0.3802817,0.34166667,0.40208334,0,0,0,0,0
f64dfc7fc3625cce,xclick,/m/015p6,1,0.27073553,0.40688577,0.23541667,0.36666667,0,0,0,0,0
f64dfc7fc3625cce,xclick,/m/015p6,1,0.58685446,0.7824726,0.68958336,0.77708334,0,0,0,0,0
f64dfc7fc3625cce,xclick,/m/015p6,1,0.6197183,0.75586855,0.19375,0.26875,0,0,0,0,0
f64dfc7fc3625cce,xclick,/m/015p6,1,0.6823161,0.8403755999999999,0.76875,0.87291664,0,0,0,0,0
f65ee064c7c1cb82,xclick,/m/015p6,1,0.2859375,0.6890625,0.33958334,0.90833336,0,0,0,0,0
f663117b21233d0b,xclick,/m/01mzpv,1,0.0,0.12952647,0.77517563,1.0,0,0,0,0,0
f663117b21233d0b,xclick,/m/01mzpv,1,0.34958217,0.48746517,0.7025760999999999,0.99531615,0,0,0,0,0
f663117b21233d0b,xclick,/m/01mzpv,1,0.42618385,0.5013928,0.6487119,0.83372366,0,0,0,0,0
f663117b21233d0b,xclick,/m/01mzpv,1,0.49860725,0.5584958000000001,0.61358315,0.7728337,0,0,0,0,0
f663117b21233d0b,xclick,/m/01mzpv,1,0.5111420999999999,0.61142063,0.6768149999999999,0.9555035,0,0,0,0,0
f663812cf304db42,xclick,/m/015p6,1,0.041467305,0.83572567,0.21676892,0.7873210999999999,0,0,0,0,0
f664d9d3a1bb536e,xclick,/m/01n4qj,1,0.6238938,0.9454277,0.25442478,0.75,1,0,0,0,0
f667cd9e3999d7d7,xclick,/m/01jfm_,1,0.67109144,0.7905605,0.53318584,0.67477876,0,0,0,0,0
f66ff741877961ee,xclick,/m/01jfm_,1,0.12068965,0.22570533,0.45114344,0.53638256,0,0,0,0,0
f66ff741877961ee,xclick,/m/01jfm_,1,0.9263323,0.93573666,0.29313928,0.31392932,1,0,0,0,0
f675544684f0e63e,xclick,/m/0174n1,1,0.16,0.25,0.68666667,0.77666664,0,0,0,0,0
f675544684f0e63e,xclick,/m/0174n1,1,0.38666666,0.43,0.21333334,0.26,0,0,0,0,0
f675544684f0e63e,xclick,/m/0174n1,1,0.47,0.5366666999999999,0.25333333,0.32,0,0,0,0,0
f67acf7fd4333b3f,xclick,/m/020jm,1,0.13569322,0.98082596,0.16592920000000003,1.0,0,0,0,0,0
f67db9b50c93b197,xclick,/m/0199g,1,0.07941177,0.69558823,0.14412417,1.0,0,0,0,0,0
f67f890746226227,xclick,/m/01jfm_,1,0.0,0.04087591,0.6375839,0.67785233,0,1,0,0,0
f689d27c350eb768,xclick,/m/01jfm_,1,0.17278287,0.28134558,0.6332623000000001,0.7398720999999999,0,0,0,0,0
f69692f7d30e2f99,xclick,/m/01jfm_,1,0.38689548,0.6115444999999999,0.9686191999999999,0.99790794,0,1,0,0,0
f6a63d66970ddbd0,xclick,/m/015p6,1,0.27581120000000003,0.91297936,0.121681415,0.86504424,0,0,0,0,0
f6b1efc698374585,xclick,/m/01mzpv,1,0.0,1.0,0.38053098,1.0,0,0,1,0,0
f6b1efc698374585,xclick,/m/01mzpv,1,0.112094395,0.34660766,0.80309737,1.0,0,0,0,0,0
f6b1efc698374585,xclick,/m/01mzpv,1,0.35250738,0.58112097,0.71902657,0.9977876,0,1,0,0,0
f6b3ddd2715c36ad,xclick,/m/015p6,1,0.13261649,0.5752688,0.3690909,0.8818181999999999,0,0,0,0,0
f6bb2429d7936f50,xclick,/m/015p6,1,0.35076922,0.67846155,0.25641027,0.75990677,0,0,0,0,0
f6bb3560a26b4404,xclick,/m/015p6,1,0.2921875,0.6046875,0.01875,1.0,0,0,0,1,0
f6be442694043bd0,xclick,/m/01jfm_,1,0.5442478000000001,0.67699116,0.7256637,0.7876105999999999,0,0,0,0,0
f6be442694043bd0,xclick,/m/01jfm_,1,0.82743365,0.85103244,0.15486726,0.16814159,0,0,1,0,0
f6bf2daf7fa38352,xclick,/m/015p6,1,0.37591776,0.89133626,0.17555556,0.9222222,0,0,0,0,0
f6c81c8d321c0f60,xclick,/m/015p6,1,0.6122449000000001,0.8367346999999999,0.409375,0.615625,1,0,0,1,0
f6c81c8d321c0f60,xclick,/m/014j1m,1,0.06122449,0.74234694,0.05,0.940625,0,0,0,0,0
f6cc47233a226a1a,xclick,/m/015p6,1,0.32300162,0.8205546999999999,0.17964073,0.9560878,0,0,0,0,0
f6cf0f581d1eea09,xclick,/m/015p6,1,0.20527308,0.76836157,0.17331022,0.79029465,0,0,0,0,0
f6d2894aebf3a3cc,xclick,/m/015p6,1,0.24166666,0.70166665,0.013972056000000002,1.0,0,1,0,0,0
f6d8e8c591a55653,xclick,/m/012n7d,1,0.05625,0.80625,0.12916666,0.99583334,0,0,0,0,0
f6d972c7dce9879b,xclick,/m/015p6,1,0.0,0.671875,0.13541667,0.85833335,0,0,0,0,0
f6daef3ca544abf3,xclick,/m/0199g,1,0.47492626,0.66076696,0.5553097,1.0,0,0,0,0,0
f6daef3ca544abf3,xclick,/m/0199g,1,0.64896756,0.70353985,0.5,0.63053095,0,0,0,0,0
f6dcdb2e5249ba4a,xclick,/m/01jfm_,1,0.108254395,0.22192152,0.6120482,0.68192774,0,0,0,0,0
f6e2b8e32e587c15,xclick,/m/01jfm_,1,0.2171875,0.3171875,0.58958334,0.6875,0,0,0,0,0
f6e8d0a4d5d34558,xclick,/m/01mzpv,1,0.1,0.69166666,0.4046875,0.94375,0,0,0,0,0
f6e8d0a4d5d34558,xclick,/m/01mzpv,1,0.27708334,0.29791668,0.1890625,0.234375,1,0,0,0,0
f6e8d0a4d5d34558,xclick,/m/01mzpv,1,0.28333333,0.34166667,0.2,0.41875,0,0,0,0,0
f6e8d0a4d5d34558,xclick,/m/01mzpv,1,0.57708335,0.95208335,0.2,0.58125,0,0,1,0,0
f6efba32fa6cc8b3,xclick,/m/015p6,1,0.20696722,0.73155737,0.20541401,1.0,0,0,0,1,0
f70d1008d55d43e4,xclick,/m/0199g,1,0.23952095,0.96107787,0.37200000000000005,1.0,0,0,0,0,0
f7210d60b00102a2,xclick,/m/0199g,1,0.0,0.05,0.42291668,0.6020833000000001,1,1,0,0,0
f7210d60b00102a2,xclick,/m/0199g,1,0.121875,0.1703125,0.5083333,0.56041664,1,0,0,0,0
f7210d60b00102a2,xclick,/m/0199g,1,0.1375,0.18125,0.37291667,0.4625,1,0,0,0,0
f722b0f0fb752b35,xclick,/m/01mzpv,1,0.15339233,0.78908557,0.17035398,0.9579646,0,0,0,1,0
f722b9b789bd5b88,xclick,/m/0120dh,1,0.11487482,0.9675994000000001,0.26327434,0.88053095,0,0,0,0,0
f722edf6695264e1,xclick,/m/01fh4r,1,0.1464873,0.5470851999999999,0.19686800000000002,0.83668905,0,0,0,0,0
f72708a922acf9c1,xclick,/m/01mzpv,1,0.0,0.24729241,0.0,0.48194945,1,1,0,0,0
f7281f6243478244,xclick,/m/01jfm_,1,0.05477308,0.1283255,0.5125,0.53541666,1,0,0,0,0
f7281f6243478244,xclick,/m/01jfm_,1,0.80751175,0.885759,0.5854166999999999,0.6333333000000001,0,0,0,0,0
f72e196f96708eb8,xclick,/m/01jfm_,1,0.40232557,0.76744187,0.8751753000000001,0.9467040999999999,0,0,0,0,0
f73237862e02edfa,xclick,/m/01jfm_,1,0.041297935,0.07227138400000001,0.30088496,0.3141593,0,0,0,0,0
f73237862e02edfa,xclick,/m/01jfm_,1,0.48525074,0.5855457,0.6880531,0.7632743000000001,0,0,0,0,0
f73e1ffeac6f92ee,xclick,/m/01jfm_,1,0.3875,0.6375,0.76666665,0.85833335,0,0,0,0,0
f7421a9cbc9a0fc7,xclick,/m/01mzpv,1,0.0,0.740625,0.20625,0.99791664,0,1,0,0,0
f7421a9cbc9a0fc7,xclick,/m/01mzpv,1,0.0,0.9359375,0.20625,1.0,0,0,1,0,0
f745985c27418328,xclick,/m/0199g,1,0.1734375,0.3203125,0.25208333,0.44791666,1,0,0,0,0
f745985c27418328,xclick,/m/0199g,1,0.2234375,0.5515625,0.26666668,0.5875,1,0,0,0,0
f745985c27418328,xclick,/m/0199g,1,0.2671875,0.8703125,0.3625,0.8229167,1,0,0,0,0
f750dba5deca543d,xclick,/m/01jfm_,1,0.8664596,0.88975155,0.6386555,0.6617647,0,0,0,0,0
f7540380aae0e57d,xclick,/m/01h3n,1,0.0042735045,0.99572647,0.0068649887,0.99313504,0,1,0,0,0
f75cca6b4028acba,xclick,/m/01c648,1,0.06784661,0.74336284,0.22958058,0.9558499,0,0,0,0,0
f76a42d0373ddbaa,xclick,/m/015p6,1,0.07522124,0.6224189,0.09955752,0.84513277,0,0,0,0,0
f76adad1b1a62a32,xclick,/m/015p6,1,0.07726269,0.92715234,0.37666175,0.6912851,0,0,1,0,0
f77ffeb7482cd88d,xclick,/m/01jfm_,1,0.64985996,0.7913165,0.6363635999999999,0.7692308000000001,0,0,0,0,0
f780908e3797adb6,xclick,/m/01n4qj,1,0.43657818,0.85693216,0.053097345,1.0,1,1,0,0,0
f79392c4896fd2b9,xclick,/m/01jfm_,1,0.11061947,0.17551622,0.6460176999999999,0.7323009,0,0,0,0,0
f797aa4df3fc044a,xclick,/m/01bjv,1,0.0,0.76875,0.51875,0.99375,0,0,0,0,0
f7a4fb2fe2e9ec42,xclick,/m/015p6,1,0.38072288,0.6771083999999999,0.43572396,0.5602165,1,0,0,0,0
f7a9ccc3d167c2e4,xclick,/m/014j1m,1,0.0022172948999999997,1.0,0.0029411765000000004,0.44117647,0,1,1,0,0
f7adc54adb86901b,xclick,/m/015p6,1,0.6697389,0.96313363,0.46921444,0.6581741,1,0,0,0,0
f7b00102d87cad9c,xclick,/m/020jm,1,0.0,1.0,0.0,1.0,0,1,0,0,0
f7b64d1f17c750a9,xclick,/m/01jfm_,1,0.6171875,0.6671875,0.60833335,0.63125,0,0,0,0,0
f7c431fee7793a04,xclick,/m/015p6,1,0.06599713,0.5652798000000001,0.038636364,0.48409090000000005,0,0,0,0,0
f7cd47e87dc5fb9f,xclick,/m/01jfm_,1,0.7276423000000001,0.87262875,0.5325300999999999,0.75421685,0,0,0,0,0
f7d71c5e6675983a,xclick,/m/015p6,1,0.16966967,0.7972973000000001,0.26956522,0.96086955,0,0,0,0,0
f7d71c5e6675983a,xclick,/m/015p6,1,0.7822823,1.0,0.46086955,1.0,0,1,0,0,0
f7e0c922ddf7617d,xclick,/m/01jfm_,1,0.3328125,0.590625,0.525,0.60625,0,0,0,0,0
f7eb33eb65f8e3c0,xclick,/m/014j1m,1,0.3,0.6296875,0.125,0.7291667,0,0,0,1,0
f7f068d4fb49a4f3,xclick,/m/01jfm_,1,0.128125,0.1609375,0.12708333,0.14166667,0,0,0,0,0
f7f068d4fb49a4f3,xclick,/m/01jfm_,1,0.5265625,0.665625,0.56875,0.6479166999999999,0,0,0,0,0
f7f068d4fb49a4f3,xclick,/m/01jfm_,1,0.71875,0.8015625,0.24583334,0.2875,0,0,0,0,0
f7f068d4fb49a4f3,xclick,/m/01jfm_,1,0.9484375,0.975,0.15208334,0.16875,0,0,0,0,0
f7f89d4c19eff315,xclick,/m/020jm,1,0.37315634,0.6622418999999999,0.3761062,0.8473451,0,0,0,0,0
f7fc6c1ec412a51e,xclick,/m/0199g,1,0.49115044,0.90486723,0.37905604,0.8539823000000001,1,0,0,0,0
f7fe3c8c98e5770d,xclick,/m/015p6,1,0.040625,0.959375,0.12291667,0.725,0,0,1,0,0
f80a488d17c09d0f,xclick,/m/01bjv,1,0.0020833334,0.11666667,0.1515625,0.74375,1,1,0,0,0
f80a488d17c09d0f,xclick,/m/01bjv,1,0.022916667,1.0,0.01875,0.9234375,0,1,0,0,0
f824668b4ad7ffb5,xclick,/m/01jfm_,1,0.007836991,0.029780565,0.54885656,0.5925156,0,1,1,0,0
f824668b4ad7ffb5,xclick,/m/01jfm_,1,0.21159874,0.2507837,0.3243243,0.34095633,0,0,1,0,0
f824668b4ad7ffb5,xclick,/m/01jfm_,1,0.2539185,0.37304077,0.6735966999999999,0.7983368000000001,0,0,0,0,0
f824668b4ad7ffb5,xclick,/m/01jfm_,1,0.9231975,0.97805643,0.27858627,0.2972973,0,0,1,0,0
f82841bd6c3d38ca,xclick,/m/01jfm_,1,0.7307172,0.8579161,0.3566265,0.42891565,0,0,0,0,0
f83c72631752766a,xclick,/m/02hj4,1,0.24585219,0.586727,0.32467532,0.86796534,1,0,0,0,0
f84317ed51e056b9,xclick,/m/020jm,1,0.025,0.9766667,0.02431611,0.9604863000000001,0,0,0,0,0
f843456a338ca30a,xclick,/m/015p6,1,0.32237872,0.81533647,0.31458333,0.725,1,0,0,0,0
f84aa696d20b6100,xclick,/m/01jfm_,1,0.75625,0.84583336,0.640625,0.6890625,0,0,0,0,0
f850cb7a4d9bcb73,xclick,/m/015p6,1,0.0,0.79583335,0.146875,1.0,0,1,0,0,0
f8519cc0072c3147,xclick,/m/015p6,1,0.07724426,0.87265134,0.1015625,0.8921875,0,1,0,0,0
f860bbcd7ad6bf8f,xclick,/m/0199g,1,0.0,0.98088235,0.0,1.0,0,0,1,0,0
f86ebbc079dbe01c,xclick,/m/015p6,1,0.09375,0.8979166999999999,0.0703125,0.965625,0,0,0,0,0
f871dfca264c7d46,xclick,/m/015p6,1,0.0,1.0,0.0,1.0,0,1,0,0,0
f87c6ccb1e622d90,xclick,/m/01lcw4,1,0.030927835,0.66273934,0.19911504,0.5575220999999999,0,0,0,0,0
f87c6ccb1e622d90,xclick,/m/01lcw4,1,0.65537554,0.8365243,0.23008850000000003,0.39601770000000003,0,0,0,0,0
f891a61a6f381d47,xclick,/m/020jm,1,0.22881356,0.6694915,0.21463415,0.6658536999999999,0,0,0,0,0
f8964db569d4d722,xclick,/m/020jm,1,0.58423495,0.7326121,0.5864979,0.75527424,0,0,0,0,0
f8964db569d4d722,xclick,/m/01h3n,1,0.5857805,0.7326121,0.5886076,0.75738394,0,0,0,0,0
f8997b750da7d396,xclick,/m/01bjv,1,0.0,0.11487482,0.41241685,0.54988915,0,1,0,0,0
f8997b750da7d396,xclick,/m/01bjv,1,0.1413844,0.29602358,0.43015522,0.5365854,1,0,0,0,0
f8997b750da7d396,xclick,/m/01bjv,1,0.18998528,0.8394698,0.3436807,0.691796,0,0,0,0,0
f8997b750da7d396,xclick,/m/01bjv,1,0.5316642,0.6494845,0.41685143,0.48115298,1,0,0,0,0
f8997b750da7d396,xclick,/m/01bjv,1,0.6583210999999999,0.84977907,0.4345898,0.48115298,1,0,0,0,0
f8997b750da7d396,xclick,/m/01bjv,1,0.84830636,0.89248896,0.44345897,0.48115298,1,0,0,0,0
f8b969bf7258afcd,xclick,/m/015p6,1,0.3857791,0.7715582,0.11637931,0.8987069,0,0,0,0,0
f8bece1e91356409,xclick,/m/015p6,1,0.21985815,0.93191487,0.25057470000000004,1.0,0,0,0,0,0
f8c1c85385d1c288,xclick,/m/01jfm_,1,0.7921875,0.803125,0.38333333,0.39791667,1,0,0,0,0
f8c532c4ad1a0b5c,xclick,/m/01jfm_,1,0.49778435,0.5140325,0.24503312,0.26710817,1,0,0,0,0
f8c532c4ad1a0b5c,xclick,/m/01jfm_,1,0.704579,0.7267355999999999,0.25165564,0.27373070000000005,0,0,0,0,0
f8cfe7fc7a5da31d,xclick,/m/01mzpv,1,0.079166666,1.0,0.396875,0.9984375,0,0,1,0,0
f8d063dab5b7902a,xclick,/m/0199g,1,0.7359882,0.96902657,0.7212389,0.9823009,0,0,0,0,0
f8d393ad05bb2a1e,xclick,/m/020kz,1,0.296875,0.9828125,0.114583336,0.9,1,0,0,0,0
f8db5e4d873bd0e4,xclick,/m/015p6,1,0.27235213,0.5474553000000001,0.20142179999999998,0.52369666,0,0,0,0,0
f909fa1b5dcdb2bf,xclick,/m/020kz,1,0.0,0.9558824,0.11751663,0.8802661,0,1,0,0,0
f90dc5e6ceed6e6b,xclick,/m/015p6,1,0.3171875,0.640625,0.26666668,0.87916666,1,0,0,0,0
f912d3f95cc8fae1,xclick,/m/01mzpv,1,0.0,0.4515625,0.51666665,0.99791664,0,0,1,0,0
f9199fd7955dea60,xclick,/m/015p6,1,0.09394572,0.88726515,0.00625,1.0,0,1,0,0,0
f919d124dfbd3221,xclick,/m/01jfm_,1,0.12635379,0.16245487,0.9025271,0.9187726,0,0,0,0,0
f919d124dfbd3221,xclick,/m/01jfm_,1,0.3772563,0.40072203,0.8646209,0.87725633,0,0,0,0,0
f919d124dfbd3221,xclick,/m/01jfm_,1,0.6173285,0.64440435,0.9007219999999999,0.91155237,0,0,0,0,0
f91f0a8ec19f143d,xclick,/m/01jfm_,1,0.051886793,0.21069182,0.38796679999999995,0.48132780000000003,0,0,0,0,0
f92f4ee133e632b9,xclick,/m/01fh4r,1,0.06666667,0.8979166999999999,0.059375,0.940625,0,0,0,0,0
f93218637948b24b,xclick,/m/0120dh,1,0.06610408,0.859353,0.10672854,0.8886311,0,0,0,0,0
f935d25adbb88950,xclick,/m/015p6,1,0.25588235,0.7205882,0.16186252,0.9778271000000001,0,0,1,0,0
f9362439d54e2394,xclick,/m/015p6,1,0.40855458,0.79941005,0.088495575,0.9579646,0,0,0,0,0
f945abe77b1e5b45,xclick,/m/01mzpv,1,0.0,0.0328125,0.5520833,0.6625,0,1,0,0,0
f945abe77b1e5b45,xclick,/m/01mzpv,1,0.0,0.3109375,0.7395833,0.99791664,0,1,0,0,0
f945abe77b1e5b45,xclick,/m/01mzpv,1,0.1265625,0.3046875,0.5416667,0.7416666999999999,1,0,0,0,0
f945abe77b1e5b45,xclick,/m/01mzpv,1,0.2890625,0.4234375,0.48333332,0.78125,1,0,0,0,0
f945abe77b1e5b45,xclick,/m/01mzpv,1,0.4109375,0.5234375,0.46875,0.73125,0,0,0,0,0
f945abe77b1e5b45,xclick,/m/01mzpv,1,0.5265625,0.6265625,0.46041667,0.68125,0,0,0,0,0
f945abe77b1e5b45,xclick,/m/01mzpv,1,0.5546875,0.8453125,0.65833336,0.99791664,1,1,0,0,0
f945abe77b1e5b45,xclick,/m/01mzpv,1,0.6625,0.765625,0.48333332,0.6791666999999999,1,0,0,0,0
f945abe77b1e5b45,xclick,/m/01mzpv,1,0.7234375,0.8796875,0.63125,0.91875,1,0,0,0,0
f945abe77b1e5b45,xclick,/m/01mzpv,1,0.8140625,0.9296875,0.5416667,0.73541665,1,0,0,0,0
f945abe77b1e5b45,xclick,/m/01mzpv,1,0.828125,0.91875,0.5083333,0.55,1,0,0,0,0
f945abe77b1e5b45,xclick,/m/01mzpv,1,0.8734375,0.9640625,0.5208332999999999,0.64375,1,0,0,0,0
f94f5380b1c4ccd6,xclick,/m/01jfm_,1,0.15716487,0.32819724,0.61440676,0.7415254,0,0,0,0,0
f95a3eea5dcab40b,xclick,/m/01mzpv,1,0.73170733,0.97154474,0.27317074,0.47317073,1,0,0,0,0
f95c7221ac26c72a,xclick,/m/015p6,1,0.28125,0.69375,0.26041666,0.73125,0,0,0,0,0
f963621bc0fb330c,xclick,/m/015p6,1,0.0,1.0,0.06911765,1.0,0,1,0,0,0
f965b423b09c82aa,xclick,/m/01h3n,1,0.050221565999999995,0.366322,0.37086093,0.70640177,0,0,0,0,0
f9664bbd72604173,xclick,/m/01n4qj,1,0.29424778,0.8738938,0.35988200000000004,0.7492625,0,0,0,0,0
f967ea0f9a084406,xclick,/m/01jfm_,1,0.0953125,0.1796875,0.575,0.65,0,0,0,0,0
f96e6b95f8e12bf4,xclick,/m/01940j,1,0.34583333,0.63958335,0.2890625,0.578125,0,0,0,0,0
f970ad178894a624,xclick,/m/02hj4,1,0.29513344,0.73155415,0.39501038,0.5051975000000001,1,0,0,0,0
f9796848b90791a9,xclick,/m/015qff,1,0.415625,0.68125,0.0020833334,0.42916667,0,0,0,0,0
f9797ef01a3e2df8,xclick,/m/015p6,1,0.25073746,0.5265486999999999,0.088495575,0.48008850000000003,0,0,0,0,0
f9797ef01a3e2df8,xclick,/m/015p6,1,0.28023598,0.9262537000000001,0.39159292,0.88495576,0,0,0,0,0
f98df9b0b51a316c,xclick,/m/015p6,1,0.2609375,1.0,0.29791668,0.83958334,0,0,0,0,0
f991bf002f9b2a93,xclick,/m/015p6,1,0.097520664,0.9553719,0.12623274,0.9881656999999999,0,0,0,0,0
f99aa52c6c7d5802,xclick,/m/01jfm_,1,0.08997050000000001,0.09882006,0.13716814,0.14159292,0,0,0,0,0
f99aa52c6c7d5802,xclick,/m/01jfm_,1,0.25958702,0.28318584,0.18362832,0.19690265,0,0,0,0,0
f99aa52c6c7d5802,xclick,/m/01jfm_,1,0.46460176,0.5855457,0.5707965,0.6261062,0,0,0,0,0
f99aa52c6c7d5802,xclick,/m/01jfm_,1,0.46902654,0.48377582,0.21902655,0.23672566,1,0,0,0,0
f99aa52c6c7d5802,xclick,/m/01jfm_,1,0.6415929,0.6858407,0.23672566,0.25884956,0,0,0,0,0
f99b5ea65dbb7927,xclick,/m/015p6,1,0.0014749262,0.93510324,0.046460178,1.0,0,1,0,0,0
f9acfd558179e962,xclick,/m/01jfm_,1,0.9498525,0.96460176,0.5221239000000001,0.53318584,0,0,0,0,0
f9ae88da45bbe2d0,xclick,/m/0199g,1,0.0015625,0.40625,0.048016699999999995,0.8141961999999999,1,1,0,0,0
f9ae88da45bbe2d0,xclick,/m/0199g,1,0.059375,0.953125,0.09603339999999999,0.97077245,1,0,0,0,0
f9ae88da45bbe2d0,xclick,/m/0199g,1,0.5484375,1.0,0.45929018,1.0,0,1,0,0,0
f9afb1df6f103a43,xclick,/m/01jfm_,1,0.415625,0.4875,0.53125,0.5875,0,0,0,0,0
f9b086098f16ac8f,xclick,/m/01c648,1,0.48230088,0.9985251,0.78097343,0.99557525,1,1,0,0,0
f9d40519209dd006,xclick,/m/01jfm_,1,0.4171875,0.60625,0.51458335,0.64166665,0,0,0,0,0
f9d466be04aa83aa,xclick,/m/01jfm_,1,0.171875,0.2140625,0.38958332,0.425,0,0,0,0,0
f9d466be04aa83aa,xclick,/m/01jfm_,1,0.6140625,0.7359375,0.7270833000000001,0.81458336,0,0,0,0,0
f9d466be04aa83aa,xclick,/m/01jfm_,1,0.8640625,0.884375,0.54375,0.5541666999999999,0,0,1,0,0
f9d5129bb481f235,xclick,/m/01jfm_,1,0.74746007,0.87953556,0.56404495,0.6494382,0,0,0,1,0
f9d9f5557fa62e08,xclick,/m/01mzpv,1,0.0,0.2640625,0.88958335,1.0,0,0,0,0,0
f9d9f5557fa62e08,xclick,/m/01mzpv,1,0.4828125,0.6921875,0.46666667,0.8666666999999999,1,0,0,0,0
f9d9f5557fa62e08,xclick,/m/01mzpv,1,0.746875,0.9296875,0.47291666,0.96458334,0,0,0,0,0
f9ec0d96bf66f66c,xclick,/m/015p6,1,0.18072289,0.42469880000000004,0.39177490000000004,0.8787879000000001,0,0,0,0,0
f9ec0d96bf66f66c,xclick,/m/015p6,1,0.48795182,0.6807229,0.39393940000000005,0.8008658000000001,0,0,0,0,0
f9ef082b16a07ead,xclick,/m/015p6,1,0.14285715,0.73834586,0.11930586,0.8177873999999999,0,0,0,0,0
f9ef082b16a07ead,xclick,/m/015p6,1,0.47218046,0.9097744000000001,0.13015184,0.7830803000000001,1,0,0,0,0
f9f3d913efd8d910,xclick,/m/019w40,1,0.25333333,0.37185186,0.45154184,0.530837,0,0,0,0,0
f9fa4a7c9f5c7b9e,xclick,/m/0199g,1,0.0,0.5451264,0.0,0.46570396,1,1,0,0,0
f9fa4a7c9f5c7b9e,xclick,/m/0199g,1,0.0,0.5956679,0.0036101083,0.5379060999999999,1,1,0,0,0
f9fa4a7c9f5c7b9e,xclick,/m/0199g,1,0.0,1.0,0.0054151625,1.0,0,1,0,0,0
f9fde916dfa1c5e4,xclick,/m/01h3n,1,0.34660766,0.49852508,0.32300884,0.7057521999999999,0,0,0,0,0
f9ff98ef06268b28,xclick,/m/01n4qj,1,0.19821826,0.8663697,0.20937042,0.8345534,1,0,0,0,0
f9ffd9b27a0a0485,xclick,/m/01mzpv,1,0.0,0.15,0.7609375,0.9171875,0,1,1,0,0
f9ffd9b27a0a0485,xclick,/m/01mzpv,1,0.32291666,0.38125,0.728125,0.80625,1,0,0,0,0
f9ffd9b27a0a0485,xclick,/m/01mzpv,1,0.42291668,0.5229167,0.734375,0.803125,0,0,0,0,0
f9ffd9b27a0a0485,xclick,/m/01mzpv,1,0.6125,0.68958336,0.7,0.7546875,1,0,1,0,0
f9ffd9b27a0a0485,xclick,/m/01mzpv,1,0.63125,0.68541664,0.7296875,0.7953125,1,0,0,0,0
f9ffd9b27a0a0485,xclick,/m/01mzpv,1,0.89375,1.0,0.859375,1.0,0,1,0,0,0
fa05e1935c1bf4f9,xclick,/m/01h3n,1,0.16100442,0.17282127,0.16335541,0.1942605,0,0,0,0,0
