ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
cf493062fb197e53,xclick,/m/020kz,1,0.49557522,1.0,0.15929204,1.0,0,0,0,0,0
cf5aac4cb462746c,xclick,/m/01h3n,1,0.3037694,1.0,0.0,0.6573529,0,1,0,0,0
cfa8ea2dba6b45f9,xclick,/m/029b3,1,0.076682314,0.34428796,0.23541667,0.62708336,0,0,0,0,0
cfa8ea2dba6b45f9,xclick,/m/029b3,1,0.46948355,0.8888889000000001,0.42916667,1.0,0,0,0,0,0
cfa8ea2dba6b45f9,xclick,/m/029b3,1,0.5978091,0.8419405000000001,0.077083334,0.37708333,0,0,1,0,0
cfab9433ca513219,xclick,/m/02hj4,1,0.5162242,0.6504425,0.24557522,0.5575220999999999,0,0,0,0,0
cfbec9a293d2ee73,xclick,/m/01mzpv,1,0.4203125,0.803125,0.21666667,0.9166667,0,0,0,0,0
cfd929aa5bbb5090,xclick,/m/015p6,1,0.040384617000000005,0.79423076,0.12372881,0.9288136,0,0,0,0,0
d027c6e32db60e3c,xclick,/m/01jfm_,1,0.3453125,0.6609375,0.5104167000000001,0.64375,0,0,0,0,0
d03a9e6293d18e28,xclick,/m/01mzpv,1,0.4473684,0.6052632,0.52901787,0.79464287,0,0,0,0,0
d03a9e6293d18e28,xclick,/m/01mzpv,1,0.59502923,0.7646199,0.53571427,0.77008927,1,0,0,0,0
d03a9e6293d18e28,xclick,/m/01mzpv,1,0.60087717,0.7207602,0.5848214,0.8058036,0,0,0,0,0
d03a9e6293d18e28,xclick,/m/01mzpv,1,0.76023394,0.8742690000000001,0.59375,0.796875,0,0,0,0,0
d0434ef27d612e96,xclick,/m/019w40,1,0.0,0.20036101,0.5072202,0.666065,1,1,0,0,0
d0434ef27d612e96,xclick,/m/019w40,1,0.14440434,0.77797836,0.5397112,0.599278,0,0,0,0,0
d04c3e8ed5eeda47,xclick,/m/01jfm_,1,0.1203125,0.18125,0.73541665,0.79791665,0,0,0,0,0
d057767f0812596c,xclick,/m/015p6,1,0.083333336,0.8981481,0.122621566,0.89640594,0,0,0,0,0
d062647d2587e3a0,xclick,/m/01mzpv,1,0.16901408,0.36150235,0.50625,1.0,0,1,0,0,0
d062647d2587e3a0,xclick,/m/01mzpv,1,0.6651017,0.9452269,0.4875,1.0,0,0,0,0,0
d090c496d4d97a51,xclick,/m/020jm,1,0.027667984,0.9433465,0.04950495,0.4950495,0,0,0,0,0
d09a94b6309e4d53,xclick,/m/015p6,1,0.0,1.0,0.0044247787,1.0,0,0,1,0,0
d0b3e5d06a57cd34,xclick,/m/0199g,1,0.2328125,0.4796875,0.6775,1.0,0,1,0,0,0
d0c51cceae14b069,xclick,/m/01bjv,1,0.08958333,0.87708336,0.25821596,0.8325509,0,0,0,0,0
d0d88e4fa92a170a,xclick,/m/01mzpv,1,0.70625,1.0,0.5796875,1.0,0,1,0,0,0
d0deab5253954e96,xclick,/m/0199g,1,0.116519175,0.46607669999999995,0.084070794,0.70132744,0,0,0,0,0
d0deab5253954e96,xclick,/m/0199g,1,0.31268436,0.6224189,0.1460177,0.7876105999999999,0,0,0,0,0
d0e26d6efd457fc8,xclick,/m/01mzpv,1,0.33640552,0.5529954,0.462845,0.6348195,1,0,0,0,0
d0e6d2ba6458162f,xclick,/m/015p6,1,0.17635658,0.7751938,0.46554622,0.6907563,1,0,0,0,0
d0e6d2ba6458162f,xclick,/m/015p6,1,0.29457363,0.81589144,0.22521009,0.48235294,0,0,0,0,0
d0f4244d04835dc4,xclick,/m/01c648,1,0.0,1.0,0.0,1.0,0,1,0,0,0
d0f539bbf44b9fd5,xclick,/m/015p6,1,0.42595420000000006,0.9389313,0.13675214,0.8974359000000001,0,0,0,0,0
d0ffc5d3a209d1f0,xclick,/m/0199g,1,0.46893492,0.7795858,0.53744495,0.97356826,0,0,0,0,0
d10929df319e51c4,xclick,/m/015p6,1,0.0,0.90368855,0.24203822,0.99840766,1,1,0,0,0
d126ff3ac8c3bb66,xclick,/m/015p6,1,0.0,0.85863876,0.05046729,0.99626166,0,1,0,0,0
d1758981bfb343a4,xclick,/m/015p6,1,0.1671875,0.340625,0.02296451,0.18789144,0,0,0,0,0
d1758981bfb343a4,xclick,/m/015p6,1,0.1734375,0.65625,0.4321503,0.70772445,0,0,0,0,0
d1758981bfb343a4,xclick,/m/015p6,1,0.571875,0.8328125,0.13987474,0.2651357,0,0,0,0,0
d1758981bfb343a4,xclick,/m/015p6,1,0.5765625,0.8328125,0.41127348,0.5281836999999999,1,0,0,0,0
d1758981bfb343a4,xclick,/m/015p6,1,0.68125,0.8921875,0.8058455,0.9791232,0,0,0,0,0
d1758981bfb343a4,xclick,/m/015p6,1,0.83125,1.0,0.23173277,0.44050103,0,0,0,0,0
d1758981bfb343a4,xclick,/m/015p6,1,0.8359375,1.0,0.6868476,0.87473905,0,0,0,0,0
d18a6c0e844e1f8a,xclick,/m/015p6,1,0.43362832,0.7876105999999999,0.27654868,0.9579646,0,0,0,0,0
d1b86bf292ee4970,xclick,/m/01lcw4,1,0.029498525,0.96755165,0.17256637,0.90707964,0,0,0,0,0
d1fd1814b532a4db,xclick,/m/01jfm_,1,0.1703125,0.271875,0.53125,0.6,0,0,0,0,0
d208ab3ec41b37ce,xclick,/m/014j1m,1,0.012569833,0.98743016,0.095794395,0.97897196,0,0,1,0,0
d20ebfb4bcb97cbe,xclick,/m/015p6,1,0.34476534,0.8429603000000001,0.23465703,0.5758123,0,0,0,0,0
d213ece8466847a6,xclick,/m/01jfm_,1,0.65486723,0.76696163,0.5619469,0.61504424,0,0,0,0,0
d224c4e1ea5c3d49,xclick,/m/01mzpv,1,0.0,0.13537906,0.58483756,0.8267148000000001,0,1,0,0,0
d224c4e1ea5c3d49,xclick,/m/01mzpv,1,0.26534295,0.41335740000000004,0.57942235,0.82490975,1,0,0,0,0
d224c4e1ea5c3d49,xclick,/m/01mzpv,1,0.48375452,0.6624549,0.54873645,0.8303249,1,0,0,0,0
d224c4e1ea5c3d49,xclick,/m/01mzpv,1,0.6191336,0.8267148000000001,0.48555955,0.8303249,0,0,0,0,0
d25fcc7d51a21dc2,xclick,/m/015p6,1,0.12698413,0.36309522,0.6315789,0.90460527,0,0,0,1,0
d25fcc7d51a21dc2,xclick,/m/015p6,1,0.21428572,0.46626985,0.2450658,0.50328946,0,0,0,1,0
d25fcc7d51a21dc2,xclick,/m/015p6,1,0.52380955,0.7936508000000001,0.63486844,0.8322368,0,0,0,1,0
d25fcc7d51a21dc2,xclick,/m/015p6,1,0.6984127,0.8730159,0.24342105,0.53453946,0,0,0,1,0
d27e094e98374ff8,xclick,/m/01jfm_,1,0.5162242,0.74336284,0.63274336,0.71681416,0,0,0,0,0
d28b0623189d348b,xclick,/m/015p6,1,0.48125,0.6375,0.1883289,0.59151196,0,0,0,1,0
d28d71c2690c16ed,xclick,/m/01jfm_,1,0.2984375,0.353125,0.10208333,0.11666667,0,0,0,0,0
d28d71c2690c16ed,xclick,/m/01jfm_,1,0.5984375,0.76875,0.62291664,0.68541664,0,0,0,0,0
d28fe4ce2189cca1,xclick,/m/01h3n,1,0.08299595,0.5769231,0.29951692,0.5716585999999999,1,0,0,0,0
d28fe4ce2189cca1,xclick,/m/01h3n,1,0.46356276,0.7631579000000001,0.10950080000000001,0.26731079999999996,0,0,0,0,0
d297deba077d198a,xclick,/m/01jfm_,1,0.7784711,0.82371294,0.5469729,0.5908142,0,0,0,0,0
d2a8134381e1155b,xclick,/m/01fh4r,1,0.05448718,0.96794873,0.0026666665999999996,1.0,0,0,0,1,0
d2c3272287a6c55b,xclick,/m/01jfm_,1,0.3125,0.3953125,0.5833333,0.62708336,0,0,0,0,0
d2c3272287a6c55b,xclick,/m/01jfm_,1,0.8765625,0.9453125,0.56875,0.6020833000000001,0,0,0,0,0
d2c3cebf153a1de9,xclick,/m/0199g,1,0.06185567,0.9749631999999999,0.05986696,0.9223947,0,0,0,0,0
d2c3e1d392b55943,xclick,/m/01n4qj,1,0.0,1.0,0.054166667,1.0,0,1,0,0,0
d2de6f3d25d5a510,xclick,/m/01n4qj,1,0.12974052,0.71656686,0.35130718,0.998366,1,1,0,0,0
d2e512a902c68c41,xclick,/m/01xs3r,1,0.1515625,0.7921875,0.4375,0.76458335,0,0,0,0,0
d2f7e03433c3f000,xclick,/m/01jfm_,1,0.7304116999999999,0.8645417999999999,0.4127764,0.5184274999999999,0,0,0,0,0
d2fe2b47668e9d8e,xclick,/m/01jfm_,1,0.7921875,1.0,0.56666666,0.73125,0,1,0,0,0
d32bbcdf514946aa,xclick,/m/015p6,1,0.29624277,0.61849713,0.34085777,0.56659144,0,0,0,0,0
d33f7a8c1726d0f8,xclick,/m/015p6,1,0.06622516,0.3112583,0.18463811,0.46971935,0,0,0,0,0
d3729058c6a4186e,xclick,/m/01jfm_,1,0.56875,0.7234375,0.475,0.55,0,0,0,0,0
d38e1365450ab89e,xclick,/m/01c648,1,0.0,1.0,0.0,1.0,0,1,0,0,0
d3c47da83afb39a6,xclick,/m/01dws,1,0.26735598,0.8774003,0.0,0.9337747999999999,0,0,0,0,0
d3d5a9e58537ed76,xclick,/m/0120dh,1,0.16927899999999999,0.93260187,0.36875,0.82916665,0,0,0,0,0
d3e1586cae1edc25,xclick,/m/0199g,1,0.3820059,0.61651915,0.43141592,0.67699116,1,0,0,0,0
d40826311b5d4ab1,xclick,/m/01jfm_,1,0.65882355,0.6897059,0.6141907,0.72505546,1,0,0,0,0
d40826311b5d4ab1,xclick,/m/01jfm_,1,0.9823529000000001,0.9970588,0.47671840000000004,0.50110865,1,1,0,0,0
d423d2e154a725b9,xclick,/m/02hj4,1,0.081571,1.0,0.44708425,0.73434126,1,0,0,0,0
d44aa41538aa1c9f,xclick,/m/015p6,1,0.18847007,0.63414633,0.16764706,0.7911765000000001,0,0,0,0,0
d44c0b2252bf8a92,xclick,/m/01jfm_,1,0.3921875,0.546875,0.5,0.5708333000000001,0,0,0,0,0
d44c949a2e41e235,xclick,/m/01jfm_,1,0.3970588,0.5808824,0.6984479,0.767184,0,0,0,0,0
d45f507fd09f820e,xclick,/m/015p6,1,0.05,0.890625,0.0,0.8666666999999999,0,0,1,0,0
d4876d4295103d3f,xclick,/m/012n7d,1,0.196875,0.65,0.35833332,0.65416664,0,0,0,0,0
d49806c97051e011,xclick,/m/015p6,1,0.11506276,0.7824268,0.13551402,0.8099688,0,0,0,0,0
d498be1090fb6195,xclick,/m/015p6,1,0.35740072,0.46750903,0.39350182,0.46209386,0,0,0,0,0
d498be1090fb6195,xclick,/m/015p6,1,0.51805055,0.61552346,0.36823106,0.45487365,0,0,0,0,0
d498be1090fb6195,xclick,/m/015p6,1,0.60830325,0.6967509,0.39891696,0.45487365,1,0,0,0,0
d4a47a970d1b2b81,xclick,/m/015p6,1,0.45280236,0.5383481,0.44690266,0.6238938,1,0,0,0,0
d4a47a970d1b2b81,xclick,/m/015p6,1,0.9483775999999999,1.0,0.36946902,0.40265486,1,1,0,0,0
d4c5a72898facacb,xclick,/m/015p6,1,0.40324762,0.46143436,0.5831324999999999,0.67951804,0,0,0,0,0
d4d452ee3eef6f02,xclick,/m/01jfm_,1,0.43682309999999996,0.64440435,0.7454874,0.7978339,0,0,0,0,0
d4e085e2c1f5304c,xclick,/m/0199g,1,0.45718655,0.93883795,0.0,0.4477612,1,1,0,0,0
d4ea88ddda738595,xclick,/m/015p6,1,0.14259928,0.8700360999999999,0.041516244,0.72924185,0,0,0,0,0
d4fcbd7f7980de25,xclick,/m/015p6,1,0.4890625,0.840625,0.42916667,1.0,0,0,0,0,0
d5058059dc0ce0ad,xclick,/m/01jfm_,1,0.440625,0.6328125,0.5104167000000001,0.6,0,0,0,0,0
d5058059dc0ce0ad,xclick,/m/01jfm_,1,0.884375,0.9046875,0.2,0.2125,0,0,0,0,0
d506cca4f26ebb33,xclick,/m/015p6,1,0.0,0.63716817,0.14823009,1.0,0,0,0,0,0
d5333d99c1858ed8,xclick,/m/020jm,1,0.1460177,0.7920354000000001,0.19911504,0.7942478000000001,0,0,0,0,0
d53a3bc813477685,xclick,/m/01jfm_,1,0.40766075,0.499316,0.5823389,0.6252983,0,0,0,0,0
d540c2a75cbb78ea,xclick,/m/01c648,1,0.0703125,1.0,0.0,0.99375,0,1,0,0,0
d55918cb4fa21410,xclick,/m/015p6,1,0.1078125,0.7734375,0.175,0.93958336,0,0,0,0,0
d565d93637d4e76d,xclick,/m/01jfm_,1,0.50294983,0.6563422,0.7212389,0.7942478000000001,0,0,0,0,0
d56de062ba07c186,xclick,/m/015p6,1,0.07522124,0.65929204,0.0,1.0,0,1,0,0,0
d58367f87f3617ea,xclick,/m/01bjv,1,0.03797468,0.96455693,0.16237113,0.7886598000000001,0,0,0,0,0
d5903320bc2890dd,xclick,/m/0199g,1,0.596875,0.9296875,0.5125,0.78541666,1,0,0,0,0
d59b7a0ff294e3be,xclick,/m/01jfm_,1,0.42666668,0.5516667,0.6594911999999999,0.7064579000000001,0,0,0,0,0
d5a0622bb0e02bba,xclick,/m/01jfm_,1,0.6734375,0.83125,0.6375,0.71,0,0,0,0,0
d5b149eb13416a6c,xclick,/m/01h3n,1,0.490625,0.5515625,0.775,0.82708335,0,0,0,0,0
d5f09da0b04a7576,xclick,/m/01jfm_,1,0.06637168,0.22713864,0.3738938,0.5022124,0,0,0,0,0
d5f4069e6734ac06,xclick,/m/01jfm_,1,0.25116279999999996,0.34573644,0.5094737,0.6105263000000001,0,0,0,0,0
d5f4069e6734ac06,xclick,/m/01jfm_,1,0.9395349000000001,0.95813954,0.36842105,0.37894738,0,0,0,0,0
d6386e5e685b6efc,xclick,/m/01jfm_,1,0.42625368,0.5855457,0.7234513000000001,0.78097343,0,0,0,0,0
d648b2ae1abc09f3,xclick,/m/01jfm_,1,0.33278957,0.56769985,0.6287425,0.6886228,0,0,0,0,0
d648b2ae1abc09f3,xclick,/m/01jfm_,1,0.9461664000000001,1.0,0.48303393,0.5069859999999999,0,1,0,0,0
d672a62768a6c629,xclick,/m/0199g,1,0.0,0.64306784,0.75442475,1.0,0,1,0,0,0
d6783e1b73ba75e7,xclick,/m/01jfm_,1,0.70501477,0.7492625,0.67477876,0.6946903,0,0,0,0,0
d69564524c8608c5,xclick,/m/01dws,1,0.08702065,0.6135693,0.092920355,0.9026549,0,0,0,0,0
d6c5271e96ec1a61,xclick,/m/01jfm_,1,0.3256785,0.35281837,0.085803434,0.099843994,0,0,0,0,0
d6d5fc0ea049de7e,xclick,/m/015p6,1,0.28951254,0.6395864,0.17218544,0.6843267,0,0,0,0,0
d6dca1b7972eb317,xclick,/m/01jfm_,1,0.0,0.0875,0.87708336,0.99791664,0,1,0,0,0
d7368c03bd478fb6,xclick,/m/0199g,1,0.0,1.0,0.0,1.0,0,1,0,0,0
d7a9d86f1ac62654,xclick,/m/01h8tj,1,0.13378379,0.77837837,0.0024096385999999997,1.0,0,1,0,0,0
d7b71c9fd144d58d,xclick,/m/01jfm_,1,0.62274367,0.7906137,0.47292417,0.5451264,0,0,0,0,0
d7bd6de5552ff6f4,xclick,/m/015p6,1,0.25050506,0.4888889,0.19547658,0.62520194,0,0,0,0,0
d7d49b1a3706f3eb,xclick,/m/01jfm_,1,0.17256637,0.28761062,0.6039823000000001,0.6902655,0,0,0,0,0
d7deef955e16cc20,xclick,/m/015qff,1,0.13771518,0.17683882,0.33333334,0.48125,0,0,0,0,0
d7deef955e16cc20,xclick,/m/015qff,1,0.47730829999999996,0.5195618,0.22708334,0.34583333,0,0,0,0,0
d7deef955e16cc20,xclick,/m/015qff,1,0.47730829999999996,0.52112675,0.36666667,0.48958334,0,0,0,0,0
d7fe831fe872fa02,xclick,/m/015p6,1,0.1281296,0.8556700999999999,0.06637168,0.92256635,1,0,0,0,0
d830c3573e57bfc0,xclick,/m/01jfm_,1,0.4,0.525,0.7583333000000001,0.8208333000000001,0,0,0,0,0
d831f01e9879ca39,xclick,/m/01jfm_,1,0.6867647,0.7852941,0.6452328,0.7937916,0,0,0,0,0
d8457a9a008cb1a4,xclick,/m/01jfm_,1,0.16936672,0.29896906,0.7405765000000001,0.8647450000000001,0,0,0,0,0
d8457a9a008cb1a4,xclick,/m/01jfm_,1,0.85861564,0.8659794,0.23725055,0.25277162,0,0,0,0,0
d8457a9a008cb1a4,xclick,/m/01jfm_,1,0.9337261,0.9484536,0.25055432,0.25942350000000003,0,0,0,0,0
d853167e41ec6b42,xclick,/m/014j1m,1,0.19026549,0.4321534000000001,0.3738938,0.7477876,1,0,0,0,0
d853167e41ec6b42,xclick,/m/014j1m,1,0.32743362,0.6120944,0.11946902400000001,0.5265486999999999,1,0,0,0,0
d853167e41ec6b42,xclick,/m/014j1m,1,0.39970502,0.69911504,0.51106197,0.9712389000000001,1,0,0,0,0
d853167e41ec6b42,xclick,/m/014j1m,1,0.5855457,0.8097345,0.26106194,0.670354,1,0,0,0,0
d870516514e6edfc,xclick,/m/015p6,1,0.08579466,0.23347399,0.42691416,0.79350346,0,0,0,0,0
d870516514e6edfc,xclick,/m/015p6,1,0.21659635,0.49085796,0.2900232,0.8190255,0,0,0,0,0
d870516514e6edfc,xclick,/m/015p6,1,0.40646976,0.9732771000000001,0.06960557,0.94431555,0,0,1,0,0
d88472febc8e49ce,xclick,/m/0199g,1,0.11487482,0.84977907,0.090707965,0.90486723,0,0,0,0,0
d8ab7847dc1a0804,xclick,/m/01xs3r,1,0.08125,0.98125,0.45208332,0.70208335,1,0,0,0,0
d8af5e9c82380fe5,xclick,/m/01mzpv,1,0.0,0.0984375,0.67291665,0.98125,0,0,0,0,0
d8af5e9c82380fe5,xclick,/m/01mzpv,1,0.0953125,0.2859375,0.7125,1.0,1,0,0,0,0
d8af5e9c82380fe5,xclick,/m/01mzpv,1,0.140625,0.23125,0.65833336,0.84166664,0,0,0,0,0
d8af5e9c82380fe5,xclick,/m/01mzpv,1,0.2484375,0.2921875,0.6333333000000001,0.68541664,0,0,0,0,0
d8af5e9c82380fe5,xclick,/m/01mzpv,1,0.2859375,0.4125,0.775,1.0,0,0,0,0,0
d8af5e9c82380fe5,xclick,/m/01mzpv,1,0.3765625,0.4140625,0.65,0.7,1,0,0,0,0
d8af5e9c82380fe5,xclick,/m/01mzpv,1,0.4953125,0.525,0.59375,0.62083334,1,0,0,0,0
d8af5e9c82380fe5,xclick,/m/01mzpv,1,0.4953125,0.521875,0.62708336,0.6479166999999999,1,0,0,0,0
d8af5e9c82380fe5,xclick,/m/01mzpv,1,0.5390625,0.6171875,0.81666666,0.99583334,1,1,0,0,0
d8af5e9c82380fe5,xclick,/m/01mzpv,1,0.61875,0.6765625,0.6041667,0.71666664,1,0,0,0,0
d8af5e9c82380fe5,xclick,/m/01mzpv,1,0.6734375,0.7859375,0.65208334,0.8541667,1,0,0,0,0
d8af5e9c82380fe5,xclick,/m/01mzpv,1,0.884375,1.0,0.71875,1.0,1,0,0,0,0
d8af5e9c82380fe5,xclick,/m/01mzpv,1,0.8921875,0.9984375,0.65208334,0.73541665,1,0,0,0,0
d8c13dba00bd5e65,xclick,/m/015p6,1,0.0,0.10176991,0.57522124,0.8362832,0,0,0,0,0
d8c13dba00bd5e65,xclick,/m/015p6,1,0.20501475,0.44247788,0.35619470000000003,0.6460176999999999,0,0,0,0,0
d8cac8b54e9fa89c,xclick,/m/01jfm_,1,0.1109375,0.1328125,0.8354166999999999,0.85,1,0,0,0,0
d8cc6d566d01054b,xclick,/m/01jfm_,1,0.8032491,0.9855596,0.5162455,0.6263538000000001,0,1,0,0,0
d8d6fdd2bdc2e8e3,xclick,/m/0199g,1,0.0,1.0,0.0,1.0,0,0,1,0,0
d8daed582e6cce2d,xclick,/m/01jfm_,1,0.48125,0.73125,0.44375,0.62291664,0,0,0,0,0
d8f6c135ec5486ff,xclick,/m/01jfm_,1,0.77794117,0.9102940999999999,0.6208425999999999,0.72949004,0,0,0,0,0
d92cc9bff289959b,xclick,/m/0174n1,1,0.44758064,0.5241935000000001,0.35436893,0.40291262,1,0,0,0,0
d92cc9bff289959b,xclick,/m/0174n1,1,0.48790324,0.5483871,0.3381877,0.38187703,1,0,0,0,0
d952f6ca796cc51c,xclick,/m/01mzpv,1,0.0,1.0,0.33125,0.97291666,0,1,1,0,0
d957035fd4b234d8,xclick,/m/01bjv,1,0.0,0.23125,0.20833333,0.5875,1,0,0,0,0
d957035fd4b234d8,xclick,/m/01bjv,1,0.103125,0.8609375,0.11875,0.81666666,0,0,0,0,0
d957035fd4b234d8,xclick,/m/01jfm_,1,0.659375,0.7390625,0.725,0.7625,0,0,0,0,0
d96609dcb5d94621,xclick,/m/01fh4r,1,0.41630277,0.5720524,0.6353468000000001,0.950783,1,0,0,0,0
d98d06f1f381ec52,xclick,/m/01h3n,1,0.3367647,0.6985294,0.23725055,0.7937916,1,0,0,0,0
d98e64a8e9c2a996,xclick,/m/01h8tj,1,0.0,0.990625,0.0,1.0,0,0,1,0,0
d9bba8a8c1ff04bd,xclick,/m/01h3n,1,0.06236080000000001,0.4298441,0.09370424599999999,0.45680820000000005,1,0,0,1,0
d9e9a8b9befb3f51,xclick,/m/019w40,1,0.25884956,0.8716814,0.6637168000000001,0.73303837,0,0,0,0,0
d9e9a8b9befb3f51,xclick,/m/019w40,1,0.67477876,0.90707964,0.44837758,0.46312684,1,0,0,0,0
d9ee0aa080c3f5a1,xclick,/m/01mzpv,1,0.0,0.13884786,0.86534214,1.0,0,0,0,0,0
d9ee0aa080c3f5a1,xclick,/m/01mzpv,1,0.18611522,0.31905466,0.6423840999999999,0.74834436,0,0,0,0,0
d9ee0aa080c3f5a1,xclick,/m/01mzpv,1,0.4549483,0.62186116,0.5629139,0.9977925,0,0,0,0,0
d9fa2abf3719a4bd,xclick,/m/01jfm_,1,0.0203125,0.24375,0.47083333,0.625,0,0,0,0,0
da1352ab6054a2e4,xclick,/m/01jfm_,1,0.209375,0.771875,0.47599164,0.8392484,0,0,0,0,0
da247d4a4d17ce5e,xclick,/m/01mzpv,1,0.4801444,1.0,0.0,0.25451264,1,1,0,0,0
da26183f8ceedec5,xclick,/m/015p6,1,0.06666667,0.9166667,0.171875,0.953125,0,0,0,1,0
da65c5f64ab3c7be,xclick,/m/015p6,1,0.4,0.6046875,0.2625,0.70416665,0,0,0,0,0
da8186b39f042cdf,xclick,/m/01jfm_,1,0.4,0.515625,0.5416667,0.58125,0,0,0,0,0
daa9222a6c294ea6,xclick,/m/01h3n,1,0.22418879,0.6224189,0.5154867,0.8296459999999999,0,0,0,0,0
daac3a6c64a79bea,xclick,/m/01jfm_,1,0.05672269,0.24369748,0.3536,0.408,0,0,0,0,0
daac3a6c64a79bea,xclick,/m/01jfm_,1,0.38655463,0.5882353,0.8592,0.9104,1,0,0,0,0
dabd65b40c5f53fc,xclick,/m/01mzpv,1,0.0,0.36283186,0.5973451,1.0,0,0,0,0,0
dabd65b40c5f53fc,xclick,/m/01mzpv,1,0.13569322,0.19616519,0.43141592,0.58849555,1,0,0,0,0
dabd65b40c5f53fc,xclick,/m/01mzpv,1,0.14896755,0.17699115,0.24778761,0.32964602,0,0,0,0,0
dabd65b40c5f53fc,xclick,/m/01mzpv,1,0.21976401,0.24483776,0.24336283,0.31858408,0,0,0,0,0
dabd65b40c5f53fc,xclick,/m/01mzpv,1,0.36283186,0.38938054,0.24115044,0.31637168,0,0,0,0,0
dabd65b40c5f53fc,xclick,/m/01mzpv,1,0.38790559999999996,0.41150442,0.25221238,0.31637168,0,0,0,0,0
dabd65b40c5f53fc,xclick,/m/01mzpv,1,0.41445428,0.44247788,0.24778761,0.32300884,0,0,0,0,0
dabd65b40c5f53fc,xclick,/m/01mzpv,1,0.44837758,0.5973451,0.4579646,0.75,1,0,0,0,0
dabd65b40c5f53fc,xclick,/m/01mzpv,1,0.64454275,0.9380530999999999,0.5685840999999999,1.0,0,1,0,0,0
dabd65b40c5f53fc,xclick,/m/01mzpv,1,0.6622418999999999,0.88495576,0.5221239000000001,0.8738938,1,0,0,0,0
dad657917030836e,xclick,/m/01jfm_,1,0.33655393,0.65539455,0.6740891,0.77732795,0,0,0,0,0
daf5488a6ddca138,xclick,/m/01h3n,1,0.44100294,0.5294985,0.45353982,0.59513277,0,0,0,0,0
db602fc8959dc474,xclick,/m/0199g,1,0.032352942999999995,1.0,0.028824834,1.0,1,1,1,0,0
db9c929b0eb61386,xclick,/m/01n4qj,1,0.0,1.0,0.0,1.0,1,1,0,0,0
dbcf1866b9c54b9c,xclick,/m/01c648,1,0.0019157088,0.31609195,0.02725724,0.28960818,1,1,0,0,0
dbd8f3bfe9e9debf,xclick,/m/015p6,1,0.041290323999999996,0.6232258,0.14646465,0.9469697,0,0,0,0,0
dbdc9cb32cc0ceae,xclick,/m/015p6,1,0.19645494,0.5745938,0.2406181,0.7593819,0,0,0,0,0
dbe8e2cbfcd9c8f3,xclick,/m/015p6,1,0.11621234,0.42754662,0.1,0.40681818,0,0,0,0,0
dbf16e8003d29b45,xclick,/m/015p6,1,0.265625,1.0,0.24166666,1.0,0,1,0,0,0
dc3318612465e8b5,xclick,/m/01jfm_,1,0.35,0.3875,0.65416664,0.7708333,0,0,0,0,0
dc65d9400783f2e7,xclick,/m/015p6,1,0.30967742,0.7387097,0.39781022,0.8686130999999999,0,0,0,1,0
dc6da9f51884226e,xclick,/m/01bjv,1,0.04882155,0.94949496,0.08139535,0.91085273,0,0,0,0,0
dc747e1d542bf243,xclick,/m/01940j,1,0.22173275,0.76651984,0.026666667,0.97333336,0,0,0,0,0
dc78d0119e1baeb1,xclick,/m/0199g,1,0.0,1.0,0.0,0.8645833,0,1,0,0,0
dcaf07749bc94f41,xclick,/m/01fh4r,1,0.44329897,0.98527247,0.026548672000000002,0.82743365,0,0,0,0,0
dcbba2e21302e0ad,xclick,/m/01mzpv,1,0.1921875,0.3828125,0.63125,1.0,1,0,0,0,0
dcbba2e21302e0ad,xclick,/m/01mzpv,1,0.2328125,0.5859375,0.40625,0.67291665,0,0,1,0,0
dcbba2e21302e0ad,xclick,/m/01mzpv,1,0.246875,0.4640625,0.72291666,1.0,0,1,0,0,0
dcbba2e21302e0ad,xclick,/m/01mzpv,1,0.396875,0.5546875,0.6166666999999999,0.87083334,1,0,0,0,0
dcbba2e21302e0ad,xclick,/m/01mzpv,1,0.4640625,0.6625,0.68333334,1.0,0,1,0,0,0
dcbc80ec88ff4c3e,xclick,/m/01jfm_,1,0.1007326,0.22344323,0.3030303,0.34759358,0,0,0,0,0
dcbc80ec88ff4c3e,xclick,/m/01jfm_,1,0.78571427,0.8864469000000001,0.8449198,0.88235295,0,0,0,0,0
dcc4502b1eafc8c1,xclick,/m/01xs3r,1,0.25844347,0.52863437,0.38580929999999997,0.57871395,0,0,0,0,0
dcc84286122fff8c,xclick,/m/01jfm_,1,0.07981221,0.16744915,0.70416665,0.8020833,0,0,0,0,0
dcd27a3569b179cd,xclick,/m/01mzpv,1,0.578125,0.678125,0.66041666,0.86041665,1,0,0,0,0
dcd27a3569b179cd,xclick,/m/01mzpv,1,0.6046875,0.696875,0.6333333000000001,0.7916667,1,0,0,0,0
dd1160459778fdd6,xclick,/m/01mzpv,1,0.045833334,0.74583334,0.2316119,0.90923315,0,0,0,0,0
dd981f5e88a4e5c0,xclick,/m/01jfm_,1,0.5117647,0.6161765,0.68292683,0.83148557,0,0,0,0,0
dd981f5e88a4e5c0,xclick,/m/01jfm_,1,0.83235294,0.8691175999999999,0.5698448,0.6452328,0,0,0,0,0
ddd78d7007d17a75,xclick,/m/01mzpv,1,0.0,0.019145804,0.39159292,0.4380531,1,1,0,0,0
ddd78d7007d17a75,xclick,/m/01mzpv,1,0.0,0.09867452,0.42256638,0.6858407,1,1,0,0,0
